Тип класса;класс 3/33;код производителя;коэффицент 1 к цене;коэффицент 2 к цене;коэффицент 3 к цене;коэффицент 4 к цене;Цены;Кластеры КТЗ
3;1yb14;1899;1,10;1,08;1,06;1,04;81;6
3;1Y541;2596;1,10;1,08;1,06;1,04;81;5,6
3;1Ya17;52583;1,10;1,08;1,06;1,04;81;6
3;1Yc04;2565;1,10;1,08;1,06;1,04;81;5,6
3;1Yh02;2385;1,10;1,08;1,06;1,04;81;6
3;1Yh07;953;1,10;1,08;1,06;1,04;293;5,6
3;1Yh011;2386;1,10;1,08;1,06;1,04;81;6
3;1Yh012;2386;1,10;1,08;1,06;1,04;81;5,6
3;1Yh013;2386;1,10;1,08;1,06;1,04;81;6
3;1Yh017;2386;1,10;1,08;1,06;1,04;81;5,6
3;1Yh10;2367;1,10;1,08;1,06;1,04;81;6
3;1Yh031;2077;1,10;1,08;1,06;1,04;293;5,6
3;1Yh032;2077;1,10;1,08;1,06;1,04;293;6
3;1Yh033;2077;1,10;1,08;1,06;1,04;293;5,6
3;1Yh034;2077;1,09;1,07;1,06;1,04;293;6
3;1Yh035;2077;1,10;1,08;1,06;1,04;293;5,6
33;1Yd01Г;1775;1,09;1,08;1,07;1,06;81;6
33;1Yc;1775;1,09;1,08;1,07;1,06;81;5,6
;;;;;;;;
;;;;;;;;
