"company_name";"NetNum";"region_id"
avselectro.ru;9;j
elevel.ru;70;jg
komus.ru;9;j
kuvalda.ru;9;j
leroymerlin.ru;9;j
rs24.ru;9;j
tinko.ru;9;j
vseinstrumenti.ru;80;jg
citilink.ru;70;jg
komus.ru;70;jg
vseinstrumenti.ru;9;j
Яндекс.Маркет;70;jg
afonya-spb.ru;9;j
dns-shop.ru;9;j
forumelectro.ru;9;j
krdelectro.ru;15;f
petrovich.ru;9;j
santech.ru;9;j
vseinstrumenti.ru;70;jg
Яндекс.Маркет;9;j
citilink.ru;9;j
ck-smit.ru;80;ny
daleto.ru;80;ny
el-com.ru;9;j
elevel.ru;80;jg
leroymerlin.ru;70;jg
leroymerlin.ru;80;ny
minimaks.ru;9;j
proteplo-spb.ru;7;k
satro-paladin.com;9;j
teremonline.ru;9;j
электротовары-дв.рф;80;ny
minimaks.ru;70;jg
u-energo.ru;48;"4"
vodopad.ru;9;j
Яндекс.Маркет;80;jg
dns-shop.ru;80;ny
elektro.ru;70;jg
elevel.ru;9;j
komus.ru;80;jg
maxidom.ru;9;j
rs24.ru;70;jg
rs24.ru;80;jg
santech.ru;80;ny
xcom-shop.ru;9;j
citilink.ru;80;jg
dns-shop.ru;70;jg
electro-mpo.ru;9;j
energosf.ru;80;ny
layta.ru;9;j
luis.ru;9;j
petrovich.ru;80;ny
teplo3000.spb.ru;7;k
tesli.com;9;j
toledo24.pro;48;y
videoglaz.ru;9;j
