ОП;код центра;37 кл;37 соотв
Офис продаж Новороссийск;115130101;ЮНов11;ЮНов1
Офис продаж Новороссийск;115130101;ЮНов1Т;ЮНов1
Офис продаж Новороссийск;115130101;ЮНов1С;ЮНов1
Офис продаж Новороссийск;115130101;ЮНов13;ЮНов1
Офис продаж Пятигорск;115160101;ЮПят1;ЮПят1
Новочеркасск УТГ;115190102;ЮШах13х;ЮНвч1
Серов УТГ;112140102;УНТГ13Х;УСрв1
Офис продаж Пермь;112130101;УПер11;УПер1
Офис продаж Пермь;112130101;УПер12;УПер1
Офис продаж Пермь;112130101;УПер13;УПер1
Офис продаж Пермь;112130101;УПер15;УПер1
Офис продаж Пермь;112130101;УПер16;УПер1
Офис продаж Пермь;112130101;УПер1С;УПер1
Березники УТГ;112130102;УПер14;УБРЗ1
Офис продаж Нижний Тагил;112140101;УНТГ11;УНТГ1
Офис продаж Нижний Тагил;112140101;УНТГ12;УНТГ1
Офис продаж Нижний Тагил;112140101;УНТГ14;УНТГ1
Офис продаж Нижний Тагил;112140101;УНТГ1С;УНТГ1
Офис продаж Калуга;118170101;ЦКлг11;ЦКлг1
ОП Сургут;112170101;УСур11;УСур1
ОП Сургут;112170101;УСур13;УСур1
ОП Сургут;112170101;УСур14;УСур1
ОП Сургут;112170101;УСур1С;УСур1
УТГ Хабаровск;116330101;НХбр11;НХбр1
Офис продаж Новороссийск;115130101;ЮНов14;ЮНов1
Офис продаж Калуга;118170101;ЦКлг12;ЦКлг1
Офис продаж Калуга;118170101;ЦКлг1С;ЦКлг1
Офис продаж Калуга;118170101;ЦКлг14;ЦКлг1
ОП Шахты;115190101;ЮШах11;ЮШах1
ОП Шахты;115190101;ЮШах12;ЮШах1
Грозный УТГ;115160104;ЮПят15;ЮГрз1
Юго-Западные территории (общий);1153311;ЮЮзт1;ЮЛуг1
Юго-Западные территории (общий);1153311;ЮЮзт1;ЮМар1
Юго-Западные территории (общий);1153311;ЮЮзт1;ЮДон1
